0,1,2,3,4,5,6,7,8,9,10,11
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184700.0
100,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78526.0
50,3,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21844.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65949.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123000.0
100,4,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416000.0
0,3,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0
100,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0
100,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110000.0
50,1,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66022.0
50,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24823.0
100,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119059.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35590.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115934.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,104890.0
100,1,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45760.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0
0,4,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141846.0
100,4,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200000.0
0,3,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5882.0
100,2,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144000.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65949.0
100,2,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0
0,2,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66265.0
100,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69336.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185100.0
50,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53192.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136000.0
50,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0
50,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28609.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93700.0
100,2,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,190000.0
50,2,4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40570.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49461.0
0,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54957.0
100,3,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0
50,4,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79833.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176000.0
50,1,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74000.0
100,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87425.0
100,1,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115500.0
